cell,ckpt_file,ckpt_step,sharp,contrast,motion,blockiness,latent_std,sharp_decay,world_cos_drift,sustained_ms_unit,pixel_fps,realtime_x,rt_budget,timing_valid
FINAL_w0_base,latest.pt,2000,0.94,0.99,0.94,1.05,1.00,0.87,-0.026,176.3,68.1,2.72,MET,yes
FINAL_w0_new,latest.pt,3000,0.97,1.00,0.90,1.01,1.00,0.94,+0.016,174.1,68.9,2.76,MET,yes
FINAL_w0_v5,latest.pt,400,0.65,1.00,1.08,1.07,1.00,0.74,-0.009,174.5,68.8,2.75,MET,yes
FINAL_w44_base,latest.pt,2000,0.91,1.00,0.64,1.05,1.00,1.05,+0.001,174.6,68.7,2.75,MET,yes
FINAL_w44_new,latest.pt,3000,3.22,0.99,1.05,1.10,1.00,0.92,+0.006,172.2,69.7,2.79,MET,yes
FINAL_w44_v5,latest.pt,400,1.58,1.14,1.17,1.05,1.00,1.12,+0.019,174.8,68.6,2.75,MET,yes
FINAL_w60_base,latest.pt,2000,1.42,0.98,1.60,1.05,1.00,0.91,+0.036,174.1,68.9,2.76,MET,yes
FINAL_w60_new,latest.pt,3000,2.87,0.90,4.86,1.02,1.00,1.30,-0.043,172.4,69.6,2.78,MET,yes
FINAL_w60_v5,latest.pt,400,5.73,0.87,6.17,0.98,1.00,0.92,+0.029,173.5,69.2,2.77,MET,yes
FINAL_w82_base,latest.pt,2000,0.62,1.01,1.02,1.09,1.00,0.96,-0.001,172.2,69.7,2.79,MET,yes
FINAL_w82_new,latest.pt,3000,0.57,1.00,2.02,0.88,1.00,1.07,+0.031,173.2,69.3,2.77,MET,yes
FINAL_w82_v5,latest.pt,400,1.16,0.94,2.33,0.91,1.00,0.93,+0.165,173.3,69.3,2.77,MET,yes
auto_w0_000250,step000250.pt,250,0.81,1.00,0.87,1.04,1.00,0.89,+0.003,363.8,33.0,1.32,MET,yes
auto_w0_000750,step000750.pt,750,0.60,1.02,0.71,0.99,1.00,0.85,-0.011,358.9,33.4,1.34,MET,yes
auto_w44_000250,step000250.pt,250,1.88,1.06,0.77,0.99,1.00,1.00,+0.008,358.9,33.4,1.34,MET,yes
auto_w44_000750,step000750.pt,750,1.70,1.05,0.94,0.99,1.00,1.03,+0.071,364.0,33.0,1.32,MET,yes
auto_w60_000250,step000250.pt,250,3.51,0.94,3.70,1.06,1.00,1.08,+0.059,360.0,33.3,1.33,MET,yes
auto_w60_000750,step000750.pt,750,1.87,0.98,3.91,1.02,1.00,1.05,-0.165,361.3,33.2,1.33,MET,yes
auto_w82_000250,step000250.pt,250,0.79,0.98,1.34,1.09,1.00,0.98,+0.004,361.2,33.2,1.33,MET,yes
auto_w82_000750,step000750.pt,750,0.62,1.05,2.09,0.90,1.00,1.07,+0.119,362.0,33.2,1.33,MET,yes
b4_2h_w60_new,latest.pt,950,3.38,0.96,3.64,1.00,1.00,0.99,-0.022,172.4,69.6,2.78,MET,yes
b4_2h_w82_base,latest.pt,2000,0.62,1.01,1.02,1.09,1.00,0.96,-0.001,171.8,69.8,2.79,MET,yes
b4_2h_w82_new,latest.pt,950,0.72,1.05,2.55,0.90,1.00,1.07,+0.174,172.9,69.4,2.78,MET,yes
b4_2h_w82_v5,latest.pt,400,1.16,0.94,2.33,0.91,1.00,0.93,+0.165,172.2,69.7,2.79,MET,yes
b64_final_w44_v5,latest.pt,400,1.58,1.14,1.17,1.05,1.00,1.12,+0.019,175.6,68.3,2.73,MET,no_gpu_contended
b64_final_w60_base,latest.pt,2000,1.42,0.98,1.60,1.05,1.00,0.91,+0.036,174.1,68.9,2.76,MET,no_gpu_contended
b64_final_w60_new,latest.pt,3000,2.87,0.90,4.86,1.02,1.00,1.30,-0.043,172.3,69.6,2.79,MET,no_gpu_contended
b64_final_w60_v5,latest.pt,400,5.73,0.87,6.17,0.98,1.00,0.92,+0.029,174.1,68.9,2.76,MET,no_gpu_contended
b64_final_w82_base,latest.pt,2000,0.62,1.01,1.02,1.09,1.00,0.96,-0.001,172.3,69.6,2.79,MET,no_gpu_contended
b64_final_w82_new,latest.pt,3000,0.57,1.00,2.02,0.88,1.00,1.07,+0.031,173.0,69.4,2.78,MET,no_gpu_contended
b64_final_w82_v5,latest.pt,400,1.16,0.94,2.33,0.91,1.00,0.93,+0.165,172.1,69.7,2.79,MET,no_gpu_contended
b64_s1500_w0_new,step001500_noema.pt,1500,0.78,1.00,0.84,1.00,1.00,0.95,+0.003,535.6,22.4,0.90,NOT,no_gpu_contended
b64_s1500_w44_new,step001500_noema.pt,1500,2.12,0.99,0.93,1.00,1.00,1.00,+0.007,539.3,22.3,0.89,NOT,no_gpu_contended
b64_s1500_w60_new,step001500_noema.pt,1500,1.64,0.95,3.41,0.99,1.00,0.76,-0.220,539.6,22.2,0.89,NOT,no_gpu_contended
b64_s1500_w82_new,step001500_noema.pt,1500,0.48,1.04,2.53,0.90,1.00,1.00,+0.002,534.1,22.5,0.90,NOT,no_gpu_contended
b64_s1750_w0_new,step001750.pt,1750,0.79,1.00,0.78,0.97,1.00,0.97,-0.006,362.9,33.1,1.32,MET,yes
b64_s1750_w44_new,step001750.pt,1750,2.44,1.01,0.81,1.00,1.00,0.99,+0.002,361.7,33.2,1.33,MET,yes
b64_s1750_w60_new,step001750.pt,1750,2.33,0.91,3.43,1.06,1.00,0.85,+0.008,362.0,33.1,1.33,MET,yes
b64_s1750_w82_new,step001750.pt,1750,0.42,0.97,2.04,1.02,1.00,0.95,+0.014,362.6,33.1,1.32,MET,yes
b64_s2000_w0_new,step002000.pt,2000,1.04,1.00,0.75,0.98,1.00,0.84,-0.013,362.1,33.1,1.33,MET,yes
b64_s2000_w44_new,step002000.pt,2000,2.39,0.95,0.88,1.03,1.00,0.74,-0.000,358.0,33.5,1.34,MET,yes
b64_s2000_w60_new,step002000.pt,2000,2.66,0.90,3.72,1.01,1.00,1.00,-0.066,361.4,33.2,1.33,MET,yes
b64_s2000_w82_new,step002000.pt,2000,0.50,0.99,2.12,1.11,1.00,1.00,+0.046,363.5,33.0,1.32,MET,yes
b64_s2250_w0_new,step002250_noema.pt,2250,0.96,1.00,0.95,0.97,1.00,0.90,-0.002,195.7,61.3,2.45,MET,no_gpu_contended
b64_s2250_w44_new,step002250_noema.pt,2250,2.65,1.01,1.03,1.05,1.00,1.00,-0.007,194.1,61.8,2.47,MET,no_gpu_contended
b64_s2250_w60_new,step002250_noema.pt,2250,2.62,0.88,4.09,1.05,1.00,0.91,+0.020,200.9,59.7,2.39,MET,no_gpu_contended
b64_s2250_w82_new,step002250_noema.pt,2250,0.49,0.94,2.59,0.96,1.00,1.04,+0.042,199.2,60.2,2.41,MET,no_gpu_contended
b64_w44_base,latest.pt,2000,0.91,1.00,0.64,1.05,1.00,1.05,+0.001,172.5,69.6,2.78,MET,yes
b64_w44_new,latest.pt,750,1.70,1.05,0.94,0.99,1.00,1.03,+0.071,173.2,69.3,2.77,MET,yes
b64_w44_v5,latest.pt,400,1.58,1.14,1.17,1.05,1.00,1.12,+0.019,172.2,69.7,2.79,MET,yes
b64_w60_base,latest.pt,2000,1.42,0.98,1.60,1.05,1.00,0.91,+0.036,174.2,68.9,2.76,MET,yes
b64_w60_new,latest.pt,750,1.87,0.98,3.91,1.02,1.00,1.05,-0.165,172.9,69.4,2.78,MET,yes
b64_w60_v5,latest.pt,400,5.73,0.87,6.17,0.98,1.00,0.92,+0.029,173.0,69.3,2.77,MET,yes
b64_w82_base,latest.pt,2000,0.62,1.01,1.02,1.09,1.00,0.96,-0.001,172.8,69.5,2.78,MET,yes
b64_w82_new,latest.pt,750,0.62,1.05,2.09,0.90,1.00,1.07,+0.119,172.1,69.7,2.79,MET,yes
b64_w82_v5,latest.pt,400,1.16,0.94,2.33,0.91,1.00,0.93,+0.165,173.0,69.4,2.77,MET,yes
